DISTANCE,DELIVERY_HOUR,DELIVERY_WINDOW_DURATION,SHIPMENT_DURATION,IS_VAN
212.78595833158425,17,0.5,4.5,0
204.10608528916296,8,0.5,17.983333333333334,0
188.39576995071624,5,0.5,15.5,0
265.3998442836438,10,2.933333333333333,9.816666666666666,0
272.86715265949647,15,7.983333333333333,33.983333333333334,0
497.5108947663322,10,0.5,54.916666666666664,0
198.28262164838597,15,0.5,6.966666666666667,0
377.2343721391164,6,0.4666666666666667,24.5,0
198.28262164838597,14,0.5,7.0,0
198.28262164838597,19,0.5,11.716666666666667,0
181.49137940894244,22,1.0,4.666666666666667,1
24.940001879820187,14,0.5,5.0,0
216.16479324389803,10,0.5,74.0,0
240.44636095083288,16,0.5,9.416666666666666,0
198.28262164838597,16,0.5,7.0,0
265.48362395887364,19,0.5,8.4,0
87.32379476176347,19,0.5,27.5,0
246.55447740987196,14,4.116666666666666,11.033333333333333,0
265.3998442836438,9,3.683611111111111,15.350277777777778,0
265.3998442836438,10,2.933611111111111,9.816944444444445,0
198.28262164838597,14,0.5,11.716666666666667,0
261.3547591085844,11,3.6669444444444443,9.383611111111112,0
238.37573353696422,9,2.9169444444444443,9.43361111111111,0
348.8338531962683,8,0.5,45.0,0
509.7527288842721,10,0.5,52.916666666666664,0
5.756089992453012,14,0.5,5.0,0
208.17567686477955,17,0.5,5.5,0
74.21644413997385,16,0.7502777777777778,4.116944444444444,0
225.6613842022091,10,0.4666666666666667,28.0,0
107.20915654907569,16,0.5,7.0,0
322.2105627238813,9,0.5,97.0,0
251.4856394389637,12,0.5,20.616666666666667,0
307.6944158972922,19,0.5,34.0,0
218.5080548017646,18,0.5,6.416666666666667,0
30.02169512844316,5,0.5,2.25,1
198.28262164838597,1,0.5,7.0,0
355.7217946673087,6,0.5,48.416666666666664,0
273.1270832279654,15,0.5,6.45,0
446.85462577536117,15,7.983333333333333,33.983333333333334,0
135.96204122208982,8,0.5,5.916666666666667,0
198.28262164838597,9,0.5,6.966666666666667,0
62.68266795253637,16,1.0,3.0,0
152.00302990811903,9,0.5,4.0,0
207.96234264958883,11,0.5,4.5,0
49.216424766930544,21,1.0,3.0,1
261.3429452998258,10,3.6669444444444443,9.383611111111112,0
94.49403743883643,3,0.5,3.0,1
265.3998442836438,10,2.933611111111111,9.816944444444445,0
274.44200518653423,13,0.5,27.416666666666668,0
442.27406713991235,10,0.4666666666666667,28.0,0
157.49763129166953,20,0.25,3.75,1
361.45477912691615,14,0.5,13.0,0
94.49403743883643,3,0.5,3.0,1
185.14206514552544,17,0.5,5.5,0
337.16889331291173,10,0.5,16.416666666666668,0
243.31248825054647,15,7.983333333333333,33.983333333333334,0
216.16479324389803,15,0.5,8.416666666666666,0
348.8338531962683,8,0.5,46.0,0
206.2122828153033,11,0.5,20.416666666666668,0
429.8032020411288,23,0.9833333333333333,7.983333333333333,0
157.26966363697647,8,1.0,4.75,1
22.23085333661755,12,1.0,3.0,0
94.49403743883643,3,0.5,3.0,1
455.57318514944205,8,0.5,64.91666666666667,0
50.94081098034524,8,0.5,3.0,0
118.51380408297166,22,1.0,3.8333333333333335,1
198.28262164838597,11,0.5,6.966666666666667,0
261.3547591085844,8,2.9169444444444443,10.600277777777778,0
60.897243313839205,17,0.5,4.5,0
94.49403743883643,3,0.5,3.0,1
32.05374186326963,8,1.0,2.5,1
68.85739085906295,2,0.5,2.5166666666666666,0
32.07309962730457,8,1.0,2.5,1
455.57318514944205,22,0.5,32.0,0
48.29599309849183,15,0.5,6.0,0
186.3000377501321,17,0.5,3.4166666666666665,0
549.4868394915134,8,0.5,21.5,0
198.28262164838597,6,0.5,6.966666666666667,0
98.79293955961556,15,0.0,7.5,0
322.2105627238813,8,0.5,46.0,0
0.0,18,1.0,12.0,0
132.84587822009564,18,0.5,8.416666666666666,0
497.5108947663322,11,0.5,35.916666666666664,0
324.5508740076503,8,2.933333333333333,17.6,0
265.3998442836438,11,2.933611111111111,10.216944444444444,0
251.1647654092495,15,7.983333333333333,81.98333333333333,0
93.760434805327,16,0.7502777777777778,4.250277777777778,0
198.28262164838597,17,0.5,6.966666666666667,0
24.624288284448138,7,0.5,3.0,0
112.30199308530564,9,0.4666666666666667,27.0,0
135.37929789574943,9,0.5,4.5,0
109.72239518566825,17,0.5,5.0,0
60.897243313839205,18,1.0,5.5,0
215.2259197107392,12,0.5,6.666666666666667,0
0.42791010588851897,20,0.5,8.5,0
135.96204122208982,8,0.5,13.916666666666666,0
261.4144146656322,8,2.0,9.683333333333334,0
0.0,18,1.0,12.0,0
348.2547804231974,14,0.5,7.5,0
265.3790696179686,8,2.933611111111111,11.600277777777778,0
245.35775059182598,4,0.5,6.5,0
238.36146435885018,9,2.9169444444444443,9.43361111111111,0
32.05374186326963,22,1.0,3.0,1
89.00594967435397,8,0.5,17.0,0
185.12631404837347,16,0.5,7.0,0
246.2480014668301,12,4.116944444444444,11.033611111111112,0
162.01588478989643,13,0.5,4.0,0
265.3998442836438,8,2.000277777777778,10.666944444444445,0
198.28262164838597,5,0.5,6.966666666666667,0
32.05374186326963,22,1.0,3.0,1
181.49137940894244,22,1.0,4.666666666666667,1
265.5860467710829,11,0.5,21.0,0
94.49403743883643,3,0.5,3.0,1
32.07309962730457,8,1.0,2.5,1
198.28262164838597,12,0.5,7.0,0
265.3998442836438,12,2.933611111111111,9.816944444444445,0
378.383773814539,7,0.5,97.91666666666667,0
241.48469862013437,15,0.5,6.0,0
227.364854168088,10,1.3666666666666667,19.283333333333335,0
0.0,23,0.5,17.0,0
100.95696332817134,19,1.0,4.0,0
178.1007550119908,18,0.5,6.0,0
197.8173467432695,3,0.5,7.0,0
130.05367572600213,3,0.5,26.5,1
377.2343721391164,6,0.4666666666666667,24.5,0
265.48362395887364,6,0.5,16.416666666666668,0
430.75796017539955,23,0.9833333333333333,9.983333333333333,0
198.28262164838597,11,0.5,7.0,0
307.6944158972922,16,0.5,9.416666666666666,0
32.05374186326963,8,1.0,2.5,1
198.28262164838597,1,0.5,7.0,0
130.05367572600213,3,0.5,2.5,1
323.949349606822,10,2.933611111111111,10.500277777777777,0
30.02169512844316,5,0.5,2.25,1
322.2105627238813,8,0.5,46.0,0
253.2459664143633,9,0.5,81.91666666666667,0
337.5618540240706,12,0.5,56.416666666666664,0
216.16479324389803,20,1.5,20.0,0
238.37573353696422,7,2.933611111111111,17.600277777777777,0
81.6483846655777,8,0.5,3.5,0
201.07287586221412,11,0.5,24.416666666666668,0
168.89521157711553,20,0.25,4.5,1
217.0873759523183,11,0.5,18.416666666666668,0
136.57248214408634,10,0.5,4.003611111111111,0
166.46110277487207,11,0.4666666666666667,29.983333333333334,0
145.64196330890005,17,0.7502777777777778,5.050277777777778,0
198.28262164838597,3,0.5,7.0,0
300.90742294299594,16,0.5,9.416666666666666,0
265.5860467710829,16,0.5,10.0,0
265.48362395887364,8,0.5,19.416666666666668,0
192.12332578252852,16,0.5,10.083333333333334,0
113.2688858554652,7,0.5,3.0,0
48.29599309849183,14,0.5,5.0,0
139.54935052284836,14,0.5,6.416666666666667,0
354.5168743898234,22,2.5,64.0,0
246.2480014668301,10,4.116944444444444,12.050277777777778,0
30.02169512844316,5,0.5,2.25,1
120.07396953447626,12,0.0,3.0,0
238.43256564764945,2,2.9166666666666665,9.783333333333333,0
134.35574474956988,19,1.0,5.0,0
201.07287586221412,11,0.5,20.416666666666668,0
261.3547591085844,11,3.6669444444444443,9.383611111111112,0
80.6013562739316,12,0.5,18.0,0
130.44801336380436,17,0.5,7.0,0
426.01630273368426,23,0.9833333333333333,7.983333333333333,0
323.949349606822,10,2.933611111111111,10.500277777777777,0
157.26966363697647,8,1.0,4.75,1
264.1145031311523,2,0.5,7.5,0
261.4144146656322,8,2.9166666666666665,10.6,0
198.28262164838597,21,0.5,6.966666666666667,0
113.93600704944929,17,0.5,7.0,0
95.04066492012285,10,0.5,18.0,0
216.16479324389803,12,0.5,7.416666666666667,0
274.0016195538194,15,0.25,6.0,0
130.05367572600213,3,0.5,26.5,1
63.39417714468896,9,0.5,3.0,1
324.0204016365946,9,3.683333333333333,20.35,0
108.51547845099586,22,0.5,5.0,0
483.92893905316697,13,0.5,25.5,0
214.6316749228055,10,0.4666666666666667,28.0,0
218.5080548017646,18,0.5,7.416666666666667,0
497.5108947663322,10,0.5,52.916666666666664,0
107.3629111708443,12,0.5,6.0,0
100.95696332817134,13,1.0,4.0,0
277.488575954304,12,0.5,68.41666666666667,0
302.2703449095756,10,0.5,5.0,1
264.1145031311523,2,0.5,7.5,0
185.14206514552544,17,0.5,5.5,0
198.28262164838597,1,0.5,7.0,0
30.02169512844316,5,0.5,2.25,1
226.66870731846544,3,0.5,13.416666666666666,0
49.216424766930544,21,1.0,3.0,1
184.08009613113876,22,1.0,4.666666666666667,1
66.29620756879541,19,1.0,5.5,0
246.30216667553387,12,4.116666666666666,11.033333333333333,0
32.05374186326963,21,1.0,2.0,1
216.37774152214664,10,0.5,21.0,0
429.8032020411288,23,0.9833333333333333,7.983333333333333,0
158.44009778591047,7,0.5,5.5,0
337.16889331291173,11,0.5,19.416666666666668,0
227.364854168088,8,1.3666666666666667,15.283333333333333,0
245.35775059182598,4,0.5,6.5,0
198.28262164838597,20,0.5,11.716666666666667,0
87.02735554569301,15,0.75,5.0,0
212.78595833158425,17,0.5,4.5,0
185.12631404837347,16,0.5,7.0,0
119.2210706786773,17,22.5,28.0,0
94.49403743883643,3,0.5,3.0,1
32.07309962730457,21,1.0,2.0,1
215.3517636915956,20,0.5,51.416666666666664,0
198.28262164838597,3,1.0,10.0,0
0.0,23,0.5,17.75,0
261.3429452998258,8,2.9169444444444443,10.600277777777778,0
0.0,18,1.0,12.0,0
48.359839961534625,9,0.5,3.5,0
224.27706611174645,6,0.5,30.416666666666668,0
71.45888909132674,10,0.5,4.0,0
68.58456013670218,6,0.5,16.333333333333332,0
130.05367572600213,3,0.5,26.5,1
238.37573353696422,8,2.000277777777778,8.516944444444444,0
154.82739596829302,11,0.5,19.416666666666668,0
130.56103642014526,17,0.5,7.0,0
265.3998442836438,10,2.933611111111111,9.816944444444445,0
222.29260249027664,12,0.5,24.416666666666668,0
30.02169512844316,5,0.5,2.25,1
130.56103642014526,17,0.5,7.0,0
238.43256564764945,8,3.683333333333333,14.35,0
134.35574474956988,18,0.5,4.5,0
238.38105390253725,8,2.933611111111111,16.600277777777777,0
340.2540824492466,14,0.5,8.75,0
257.0840455009402,3,0.5,8.0,0
265.3790696179686,8,2.933611111111111,11.600277777777778,0
118.51380408297166,22,1.0,3.8333333333333335,1
58.213163557088066,17,0.5,7.0,0
166.46110277487207,11,0.4666666666666667,77.98333333333333,0
85.79474110153383,15,0.5,5.0,0
198.28262164838597,15,0.5,6.966666666666667,0
239.0614815388893,12,2.9166666666666665,9.433333333333334,0
307.6944158972922,4,0.5,15.416666666666666,0
32.05374186326963,22,1.0,3.0,1
93.11930100314522,4,0.5,10.416666666666666,0
126.94808865281266,23,1.5002777777777778,7.233611111111111,0
269.25052298795214,15,1.0,33.0,0
113.92723867261743,17,0.5,7.0,0
265.3998442836438,10,2.933611111111111,9.816944444444445,0
168.89521157711553,20,0.25,4.5,1
292.86750435730977,9,0.4666666666666667,25.5,0
429.8032020411288,23,0.9833333333333333,7.983333333333333,0
224.27706611174645,19,0.5,8.416666666666666,0
94.49403743883643,3,0.5,3.0,1
262.28003908345335,13,0.5,26.416666666666668,0
0.0,22,0.5,18.75,0
118.51380408297166,10,1.0,5.25,1
261.3429452998258,10,3.6669444444444443,9.383611111111112,0
549.4868394915134,8,0.5,21.5,0
40.40824633837305,16,4.0,26.0,0
216.78712472233929,13,0.5,6.0,0
218.5080548017646,16,0.5,5.5,0
32.05374186326963,21,1.0,2.0,1
105.99648611150266,7,0.5,13.083333333333334,0
187.14428511781975,8,0.5,18.0,0
259.4288593072464,13,1.0,2.0,0
108.23606238757914,8,0.5,66.5,0
93.00977757371561,20,1.0,3.5,1
212.78595833158425,17,0.5,4.5,0
265.3790696179686,8,2.000277777777778,10.666944444444445,0
216.16479324389803,18,0.5,20.416666666666668,0
157.49763129166953,9,1.0,4.5,1
323.949349606822,8,2.933611111111111,10.616944444444444,0
117.48003351839508,9,0.0,69.0,0
185.63412187165568,8,0.5,64.0,0
43.79612030541466,9,0.4666666666666667,25.5,0
157.49763129166953,9,1.0,4.5,1
198.28262164838597,9,0.5,6.966666666666667,0
101.4747682487429,21,1.0,4.0,0
142.33211635813453,15,0.5,24.5,0
127.04762591287229,15,0.5,6.0,0
246.30216667553387,12,4.116666666666666,11.033333333333333,0
265.4460861271693,8,2.933333333333333,11.6,0
30.02169512844316,5,0.5,2.25,1
322.2105627238813,8,0.5,91.0,0
212.78595833158425,17,0.5,4.5,0
130.44801336380436,17,0.5,7.0,0
260.24829915384646,13,0.5,44.416666666666664,0
261.3547591085844,11,3.6669444444444443,9.383611111111112,0
429.8032020411288,23,0.9833333333333333,7.983333333333333,0
145.64196330890005,17,0.7502777777777778,5.050277777777778,0
322.2105627238813,9,0.5,93.0,0
178.1007550119908,12,0.5,6.0,0
29.985113424960353,5,0.5,2.25,1
246.27563075064597,10,3.183611111111111,10.866944444444444,0
274.44200518653423,14,0.5,70.41666666666667,0
198.26723105822262,11,0.4666666666666667,29.983333333333334,0
265.3998442836438,8,2.933611111111111,16.600277777777777,0
219.7973083491147,18,1.5002777777777778,6.666944444444445,0
165.26294436600335,20,1.0,5.25,1
130.44801336380436,17,0.5,7.0,0
130.43775400256513,9,0.4666666666666667,27.0,0
130.44801336380436,17,0.5,7.0,0
78.52258759393091,17,1.0002777777777778,7.000277777777778,0
87.66241576791904,13,2.000277777777778,5.633611111111111,0
171.268401927956,16,5.0,7.0,0
197.8173467432695,9,0.5,6.966666666666667,0
132.79778051880405,11,3.9833333333333334,77.98333333333333,0
337.16889331291173,10,0.5,20.416666666666668,0
87.32379476176347,19,0.5,3.5,0
256.2651836767464,22,1.0,5.416666666666667,1
264.1145031311523,2,0.5,7.5,0
184.08009613113876,22,1.0,4.666666666666667,1
94.49403743883643,3,0.5,3.0,1
185.63412187165568,9,0.5,65.0,0
217.3977430515176,7,0.5,17.416666666666668,0
223.87932830097083,10,0.5,18.416666666666668,0
335.28398848976553,12,0.5,68.41666666666667,0
127.2005257818099,9,0.5,4.0,0
246.2480014668301,12,4.116944444444444,11.033611111111112,0
323.9574277918685,10,2.933611111111111,10.500277777777777,0
347.7266109634928,8,0.5,46.0,0
361.45477912691615,14,0.5,13.0,0
66.29620756879541,18,1.0,4.5,0
54.0376808886512,17,0.5,7.0,0
160.14584222800806,3,0.5,8.5,0
256.2651836767464,22,1.0,5.416666666666667,1
184.08009613113876,22,1.0,4.666666666666667,1
69.39652788823402,11,0.5,4.5,0
0.0,23,0.5,12.5,0
32.103777550853934,14,0.5,5.0,0
210.01734031241466,7,0.5,16.666666666666668,0
72.55101346095479,17,0.5,7.0,0
198.28262164838597,22,0.5,6.966666666666667,0
265.3790696179686,8,2.933611111111111,11.600277777777778,0
157.26966363697647,8,1.0,4.75,1
265.3998442836438,9,2.750277777777778,13.750277777777777,0
198.28262164838597,11,0.5,7.0,0
198.28262164838597,9,1.0,10.5,0
160.8973130345543,22,0.5,18.25,0
108.51547845099586,10,1.0,5.0,0
261.3547591085844,11,3.6669444444444443,9.383611111111112,0
246.27563075064597,12,4.116944444444444,11.033611111111112,0
198.28262164838597,1,0.5,-17.0,0
135.96204122208982,8,0.5,16.916666666666668,0
85.79474110153383,14,0.5,4.0,0
243.23288182076385,10,0.5,18.416666666666668,0
139.67065092974175,15,7.983333333333333,33.983333333333334,0
145.64196330890005,19,0.7502777777777778,5.133611111111111,0
307.6944158972922,2,0.5,15.416666666666666,0
30.02169512844316,5,0.5,2.25,1
261.77040583804455,10,3.6666666666666665,9.383333333333333,0
198.28262164838597,13,0.5,7.0,0
135.96204122208982,8,0.5,15.916666666666666,0
54.0376808886512,17,0.5,7.0,0
32.05374186326963,9,1.0,3.5,1
94.49403743883643,3,0.5,3.0,1
232.80829609441673,10,0.5,17.0,0
0.0,18,1.0,12.0,0
30.02169512844316,5,0.5,2.25,1
218.5080548017646,18,0.5,7.416666666666667,0
198.28262164838597,1,0.5,6.966666666666667,0
238.38105390253725,8,2.933611111111111,17.600277777777777,0
227.364854168088,10,1.3666666666666667,18.283333333333335,0
218.52903066855444,10,0.5,8.416666666666666,0
240.2071674924992,18,0.5,8.416666666666666,0
199.84634651760413,8,0.8666666666666667,18.783333333333335,0
233.69486920564057,22,1.0,4.75,1
429.8032020411288,23,0.9833333333333333,7.983333333333333,0
124.86887292865572,5,0.5,15.416666666666666,0
239.0614815388893,10,2.9166666666666665,9.433333333333334,0
238.38105390253725,8,2.933611111111111,17.600277777777777,0
141.14958301539295,16,0.7502777777777778,4.950277777777778,0
139.75294321593273,17,0.5,7.0,0
130.05367572600213,3,0.5,26.5,1
291.0363528185316,15,7.983333333333333,33.983333333333334,0
132.84587822009564,8,0.5,18.416666666666668,0
32.05374186326963,21,1.0,2.0,1
195.8891244922027,14,0.4666666666666667,30.5,0
145.64196330890005,17,0.7502777777777778,5.050277777777778,0
32.103777550853934,14,0.5,5.0,0
260.12099950833925,19,0.5,5.5,0
167.99767574779167,8,0.5,3.5,1
204.39591941791977,9,0.5,19.0,0
218.52903066855444,9,0.5,18.416666666666668,0
238.36146435885018,9,2.9169444444444443,9.43361111111111,0
168.89521157711553,20,0.25,4.5,1
307.6944158972922,19,0.5,33.0,0
261.3429452998258,10,3.6669444444444443,9.383611111111112,0
136.57248214408634,12,0.5,4.003611111111111,0
212.78595833158425,17,0.5,4.5,0
178.1007550119908,5,0.5,6.0,0
137.64525363430073,9,0.4666666666666667,27.0,0
32.05374186326963,9,1.0,3.5,1
302.2703449095756,12,0.5,6.0,1
240.2071674924992,7,0.5,18.416666666666668,0
178.263723680055,7,0.5,15.666666666666666,0
323.9574277918685,12,2.933611111111111,10.500277777777777,0
198.28262164838597,1,0.5,6.966666666666667,0
473.3521531264558,8,0.5,18.416666666666668,0
65.34134447244259,17,0.5,7.0,0
158.44009778591047,7,0.5,5.5,0
94.76946620311284,9,0.5,18.25,0
261.3547591085844,8,2.9166666666666665,10.6,0
274.44200518653423,14,0.5,32.416666666666664,0
100.32087583903645,13,0.5,22.666666666666668,0
185.12631404837347,16,0.5,7.0,0
221.23735298920764,12,0.5,18.0,0
212.78595833158425,17,0.5,4.5,0
130.05367572600213,3,0.5,26.5,1
218.52903066855444,9,0.5,19.416666666666668,0
180.98070300007856,8,0.0,792.0,0
265.3998442836438,12,2.933611111111111,9.816944444444445,0
161.03244257507345,9,1.0,4.5,1
198.28262164838597,4,0.5,6.966666666666667,0
299.8446067019413,10,0.5,17.916666666666668,0
265.3790696179686,8,2.933611111111111,11.600277777777778,0
0.0,14,0.5,4.25,0
238.36146435885018,8,2.9169444444444443,10.450277777777778,0
184.08009613113876,9,1.0,5.0,1
363.24389873109584,8,0.5,18.0,0
107.3629111708443,12,0.5,6.0,0
132.84587822009564,4,0.5,12.5,0
230.67394371455754,11,0.5,21.516666666666666,0
0.0,18,1.0,12.0,0
265.3790696179686,13,2.933611111111111,10.216944444444444,0
155.91992860699742,14,0.5,4.5,0
281.64869304063654,2,2.4169444444444443,12.000277777777777,0
100.95696332817134,22,1.0,4.0,0
261.3429452998258,8,2.9169444444444443,10.600277777777778,0
112.30199308530564,10,0.4666666666666667,28.0,0
157.26966363697647,8,1.0,4.75,1
155.6540528861184,11,0.5,21.0,0
263.9768389481224,8,0.5,18.416666666666668,0
240.2071674924992,20,0.5,10.416666666666666,0
113.79814434622811,17,0.5,6.416666666666667,0
469.19694803769244,15,7.983333333333333,33.983333333333334,0
5.756089992453012,14,0.5,5.0,0
323.949349606822,9,3.683611111111111,20.350277777777777,0
189.74399651330376,16,0.5,7.416666666666667,0
302.33059752011565,15,7.983333333333333,33.983333333333334,0
193.2168517902914,19,1.5002777777777778,6.516944444444444,0
157.85788414852232,21,1.0,4.75,1
211.09960819879683,20,0.7502777777777778,6.700277777777778,0
198.28262164838597,10,0.5,-8.25,0
32.07309962730457,8,1.0,2.5,1
197.23574607187948,8,0.5,18.666666666666668,0
374.0841084810715,5,0.5,23.916666666666668,0
30.02169512844316,5,0.5,2.25,1
307.6944158972922,15,0.5,15.416666666666666,0
170.11535260958638,8,0.5,3.5,1
426.01630273368426,23,0.9833333333333333,9.983333333333333,0
197.8173467432695,0,0.5,6.983333333333333,0
54.21491832502793,17,0.5,7.0,0
135.27331330098815,8,0.5,19.0,0
207.96234264958883,1,0.5,5.0,0
151.7997753194264,8,0.4666666666666667,26.0,0
32.103777550853934,15,0.5,6.0,0
94.49403743883643,3,0.5,3.0,1
300.90742294299594,6,0.5,19.416666666666668,0
212.78595833158425,17,0.5,4.5,0
323.949349606822,8,2.933611111111111,10.616944444444444,0
238.36146435885018,7,2.933611111111111,15.600277777777778,0
264.49408135972016,14,1.0,8.0,0
246.27563075064597,12,4.116944444444444,11.033611111111112,0
197.8173467432695,12,0.5,4.966666666666667,0
84.04183987170703,11,0.5,4.0,0
66.29620756879541,18,1.0,4.5,0
265.4460861271693,8,2.933333333333333,15.6,0
9.809739912766537,5,0.5,2.25,1
130.44801336380436,17,0.5,7.0,0
200.36844342031378,8,0.5,19.416666666666668,0
355.7217946673087,6,0.5,48.416666666666664,0
265.3998442836438,8,2.933611111111111,11.600277777777778,0
238.43256564764945,10,2.9166666666666665,9.433333333333334,0
29.985113424960353,5,0.5,2.25,1
274.0016195538194,16,0.5,25.0,0
181.49137940894244,22,1.0,4.666666666666667,1
323.949349606822,8,2.933611111111111,17.600277777777777,0
192.35211897467317,10,0.4666666666666667,28.0,0
33.09415719724405,14,0.5,7.983333333333333,0
30.02169512844316,5,0.5,2.25,1
113.79814434622811,17,0.5,6.416666666666667,0
90.33619378850426,17,0.5,7.0,0
377.2343721391164,6,0.4666666666666667,24.5,0
198.28262164838597,4,0.5,7.0,0
378.383773814539,8,0.5,56.916666666666664,0
222.29260249027664,7,0.5,22.0,0
299.8446067019413,6,0.5,18.45,0
112.30199308530564,10,0.4666666666666667,4.0,0
337.5618540240706,20,1.0,40.0,0
49.97711655435501,13,0.5,52.18333333333333,0
307.6944158972922,3,0.5,13.416666666666666,0
111.77031517731808,12,4.0,22.0,0
426.01630273368426,23,0.9833333333333333,7.983333333333333,0
374.3887838384276,18,0.5,60.416666666666664,0
119.79481086667742,17,0.5,6.416666666666667,0
49.637496203208364,19,2.0,8.0,0
32.05374186326963,22,1.0,3.0,1
348.8338531962683,8,0.5,46.0,0
161.5521835193821,21,0.5,3.5,1
198.28262164838597,22,0.5,6.966666666666667,0
261.77040583804455,10,3.6666666666666665,9.383333333333333,0
299.30580842287856,11,0.5,7.0,0
429.8032020411288,23,0.9833333333333333,7.983333333333333,0
314.21634187998154,10,0.4666666666666667,26.5,0
265.3998442836438,11,2.933611111111111,10.216944444444444,0
323.949349606822,9,3.683611111111111,20.350277777777777,0
188.74879071090723,11,0.5,24.5,0
129.16481984737143,6,0.4666666666666667,23.0,0
233.69486920564057,22,1.0,4.75,1
207.30506750760335,19,0.5,5.0,0
157.49763129166953,9,1.0,4.5,1
238.38105390253725,10,3.683611111111111,9.050277777777778,0
235.57584853274335,4,0.5,15.416666666666666,0
240.2071674924992,20,0.5,10.416666666666666,0
198.28262164838597,22,0.5,5.0,0
217.00900091711162,11,0.5,115.41666666666667,0
0.0,23,0.5,19.0,0
180.44045506546237,20,1.5002777777777778,6.900277777777778,0
272.86715265949647,11,0.4666666666666667,29.983333333333334,0
